source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Bot,"Providing & Laying clay Tiles as per IS 1478:1992 of size 200 X 200mm  size, 20mm  thick  of 1st  class  quality  in  approved colors/shades to  floor  in  required  position set  on  bed  of  cement  mortar  1:4  (1 Cement : 4  Manufactured Sand) of minimum  30mm  thk to required slopes as per drawing including cement slurry matching the staggered design patterns, Joints to run horizontally and vertically with 10 mm spacers, levelling, lining, grouting the joints with greycement mxed grouts or equivalent grouting prigments added to match the colour of the tile or contrast to tile as per specifications from drawings, rubbing, washing, curing, cleaning and protecting finished surface from scratches, damage,stains and other damages at level with POP over bubbled polythene sheet or equivalent etc., complete.  10mm X 20mm  thermocol to be placed at the peripheral corners prior to laying screed and later 10 mm wide X 30 mm deep thermocol to be removed from tile top level and to be filled with ShaliTex Bitumen Based Sealing Compound or Equivalent.",providing laying clay tiles as per is 1478 1992 of size 200 x size thick of 1st class quality in approved colors shades to floor in required position set on bed of cement mortar 1 4 1 cement 4 manufactured sand of minimum thk to required slopes as per drawing including cement slurry matching the staggered design patterns joints to run horizontally and vertically with spacers levelling lining grouting the joints with greycement mxed grouts or equivalent grouting prigments added to match the colour of the tile or contrast to tile as per specifications from drawings rubbing washing curing cleaning and protecting finished surface from scratches damage stains and other damages at level with pop over bubbled polythene sheet or equivalent etc complete x thermocol to be placed at the peripheral corners prior to laying screed and later wide x deep thermocol to be removed from tile top level and to be filled with shalitex bitumen based sealing compound or equivalent,m2,11834.0,,tile,,17.512,kgCO2e/m2,,predict_cci,,predict,38.899018481413385,42.84947557675863,81.59777611164108,71.35881057774279,98.74622,48.54947051339889,33.27827915185375
Bot,"Providing  & Laying  sloped clay Tile skirting of 200mm x 200mm per IS 1478:1992, 20mm  thick  of   1st  class  quality  in  approved colors/shades to floor in required  position set  on  bed  of  cement  mortar  1:4  (1 Cement  : 4  Manufactured Sand) of minimum  30mm  thk to required slopes as per drawing incl cement slurry matching the design patterns, Joints to run vertically with 10 mm spacers, leveling, lining, grouting the joints with greycement mixed grouts or equivalent prigments added to match the colour of the tile or contrast of tile as per specifications, rubbing, washing, curing, cleaning and protecting finished surface from scratches, damage,stains and other damages at level with POP over bubbled polythene sheet or equivalent etc., complete. 
100mm height",providing laying sloped clay tile skirting of x per is 1478 1992 thick of 1st class quality in approved colors shades to floor in required position set on bed of cement mortar 1 4 1 cement 4 manufactured sand of minimum thk to required slopes as per drawing incl cement slurry matching the design patterns joints to run vertically with spacers leveling lining grouting the joints with greycement mixed grouts or equivalent prigments added to match the colour of the tile or contrast of tile as per specifications rubbing washing curing cleaning and protecting finished surface from scratches damage stains and other damages at level with pop over bubbled polythene sheet or equivalent etc complete height,m,3638.0,,tile,,0.796,kgCO2e/kg_per_kg_review,,predict_cci,,predict,160.95299061593246,179.68385175606258,81.59777611164108,79.87890962717603,211.88002,57.96253093468802,105.45229993563147
Bot,Terrace Slabs,terrace slabs,m3,3701.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.296412818157748,21.069700116415973,17.081086773155,15.71742535111266,10.1472025,17.88024338774454,18.33760640535322
Bot,UG Sump,ug sump,m3,755.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.350429579964054,23.19959547247267,17.081086773155,16.531065238820542,12.759659,18.206940640334828,20.55068750075679
Bot,STP,stp,m3,672.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.510047785237305,23.363363768084955,17.081086773155,16.5302797585554,12.990118,18.235000104968197,20.722316889667223
Bot,OHT,oht,m3,405.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.21914189428968,24.088028835620424,17.081086773155,17.40663197269945,17.018064,18.363292103254437,21.48419176996088
Bot,Staircase head rooms,staircase head rooms,m3,262.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.848895458313535,24.72780258281941,17.081086773155,18.079433219399387,17.281952,18.481619753474895,22.160049253898634
Bot,Rain Water Sump,rain water sump,m3,759.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.343217787154156,23.19219047658225,17.081086773155,16.531065238820542,12.759659,18.205680512300663,20.542931877687906
Bot,"1. Before starting waterproofing works the surface of the wall and floor should be made free of any loose particles, vegetation, grease, oily matters etc. All tie rod
holes  should  be  filled  properly.  All  honeycombs  should  be  repaired  as  per approved repair procedures. Any damp spots on the walls should be attended by
grouting with slurry cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested.
2. All penetrations should be made water tight. Waterproofing details near the· penetrations should be submitted to the client and approval to be obtained prior to start the work. When pipes are fixed in the openings left out while casting structure, the  filling of the space between  pipe and concrete  shall  be carried out by approved non shrink cementitous grout. The portion of the pipe having interface with grout shall be roughened by spraying sand over epoxy bonding agent applied on the pipe and old concrete surface in contact with pipe.
3. Pond the pool by keeping water for full depth for atleast 72 hours. Any leakage or dampness  on the  surface  should  be arrested  by treating  the  concrete  by: injection of PU grout or any other suitable method acceptable to the client / the Engineer.
4. After  preparing  the tank as  mentioned above apply Single component, elastomeric liquid cold applied Poly Urethane membrane for floors (Thickness  as per manufacturer specification but shall not be less than 1.5mm thickness) with over 400% elongation and sufficient tensile  strength  (minimum  4MPa}. The  spray applied  membrane  should  be seamless,  free  of  any  holes. Applicator  should establish the continuity of the membrane with proper overlaps on the wall surfaces to a minimum of 300 mm from FFL with suitable test methods. 
5. After completion of waterproofing and allowing curing time, the ponding test shall be carried out to ensure water tightness for a period of 72 hours .
6.Thereafter Providing and laying 250 GSM non woven polypropylene geotextile for horizontal surface.
7.Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",1 before starting waterproofing works the surface of the wall and floor should be made free of any loose particles vegetation grease oily matters etc all tie rod holes should be filled properly all honeycombs should be repaired as per approved repair procedures any damp spots on the walls should be attended by grouting with slurry cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested 2 all penetrations should be made water tight waterproofing details near the penetrations should be submitted to the client and approval to be obtained prior to start the work when pipes are fixed in the openings left out while casting structure the filling of the space between pipe and concrete shall be carried out by approved non shrink cementitous grout the portion of the pipe having interface with grout shall be roughened by spraying sand over epoxy bonding agent applied on the pipe and old concrete surface in contact with pipe 3 pond the pool by keeping water for full depth for atleast 72 hours any leakage or dampness on the surface should be arrested by treating the concrete by injection of pu grout or any other suitable method acceptable to the client the engineer 4 after preparing the tank as mentioned above apply single component elastomeric liquid cold applied poly urethane membrane for floors thickness as per manufacturer specification but shall not be less than 1 thickness with over 400 elongation and sufficient tensile strength minimum 4mpa the spray applied membrane should be seamless free of any holes applicator should establish the continuity of the membrane with proper overlaps on the wall surfaces to a minimum of from ffl with suitable test methods 5 after completion of waterproofing and allowing curing time the ponding test shall be carried out to ensure water tightness for a period of 72 hours 6 thereafter providing and laying 250 gsm non woven polypropylene geotextile for horizontal surface 7 treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,450.0,,tile,,17.512,kgCO2e/m2,,predict_cci,,predict,45.49970745049418,36.39195224159408,343.7535466096226,69.81726027422884,127.91838,48.3723466359961,19.314799192654593
Bot,"Providing & Laying average 50mm THK protective screed of M15 grade to required slope containing 12mm downsize aggregates, with a smooth finish, well compacted, curing for 7 days etc. complete. Cracks shall be strictly avoided in screed concrete.",providing laying average thk protective screed of m15 grade to required slope containing downsize aggregates with a smooth finish well compacted curing for 7 days etc complete cracks shall be strictly avoided in screed concrete,m2,450.0,,concrete,M15,13.405,kgCO2e/m2,,predict_cci,,predict,61.935398852978786,107.44581179040983,21.065325530492913,54.385740304906875,43.65389,33.65153447928022,80.67759936410856
Bot,Extruded aluminum (Mill finish) expansion joint system (System withstand vehicles upto 5T load),extruded aluminum mill finish expansion joint system system withstand vehicles upto 5t load,m,713.0,,aluminium,,6.669,kgCO2e/kg_per_kg_review,,predict_cci,,predict,405.70350392362957,374.3732495627396,343.7535466096226,112.5368333659366,351.70804,96.89207062056128,465.6966056126454
Bot,Min. 150mm wide and having 2mm thk ,min wide and having thk,m,713.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,361.8937451837663,245.95110486091897,147.7911459241563,72.53347374462707,119.33946,54.03486129879084,186.2098429026618
Bot,Compression seal,compression seal,m,310.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,383.83592510975404,327.1021536731578,147.7911459241563,97.90126578640866,157.65051,88.85542442837476,369.8139947783257
Bot,Upto 175mm wide using 3 mm thk plate,upto wide using thk plate,m,310.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,383.83592510975404,417.29779142002684,147.7911459241563,98.97619780297482,158.21892,43.39554576385098,483.40895497404045
Bot,Parking floors,parking floors,m,1022.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,352.7914523470355,305.20968702038317,23.094557348559963,76.34704179677561,65.13941,87.56877774672115,340.9720594698548
Bot,GF-Terrace,gf terrace,m,4229.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,319.0377149110039,281.011608426375,48.90415969309186,67.4272544153932,45.3336,85.53194855679126,309.50532176289715
Bot,"Providing and fixing in position the PVC coated steps of size 300 x 150mm for UG Sump, STP and OH Tank including placing 150mm inside concrete (while doing form work), aligning during concreting, grouting the junction if required, cleaning etc.,",providing and fixing in position the pvc coated steps of size 300 x for ug sump stp and oh tank including placing inside concrete while doing form work aligning during concreting grouting the junction if required cleaning etc,nos,603.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,49.53225720732431,68.61419263415216,21.065325530492913,38.71798703045901,24.24949,43.852446358689114,30.39399039653174
Bot,"Excavation in all kind of soils for laying sub soil drainage pipe upto 160mm dia (internal) including forming bottom surface to required level refilling selected excavated earth around the pipe in layers of 150mm thick watering consolidating and disposing off the surplus earth with in the site or as directed by the site Engineer with in a lead of 300m etc., complete.
Note:PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately).",excavation in all kind of soils for laying sub soil drainage pipe upto dia internal including forming bottom surface to required level refilling selected excavated earth around the pipe in layers of thick watering consolidating and disposing off the surplus earth with in the site or as directed by the site engineer with in a lead of 300m etc complete note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately,m3,250.0,,concrete,M15,268.1,kgCO2e/m3,,predict_cci,,predict,24.247444319274475,27.54251797611031,7.1180527376787275,15.119994794093238,16.230719,21.353593105241675,21.078177181044236
Bot,"Providing and laying plain cement concrete of grade M10 at all levels using coarse graded aggregate of 20mm and down size, fine aggregates,OPC/PPC for levelling course under footings, flooring, steps, walls, platform, for external development works and at locations specified etc. including sub grade base preparation, form work wherever necessary, levelling, compacting, curing including all leads and lifts, rough finishing at the top surface etc. all complete, as directed by Client / the Engineer and as per drawings.",providing and laying plain cement concrete of grade m10 at all levels using coarse graded aggregate of and down size fine aggregates opc ppc for levelling course under footings flooring steps walls platform for external development works and at locations specified etc including sub grade base preparation form work wherever necessary levelling compacting curing including all leads and lifts rough finishing at the top surface etc all complete as directed by client the engineer and as per drawings,m3,50.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,12.678130798155266,18.758060299022254,7.1180527376787275,23.11239227957268,41.589508,37.040078718218695,15.383455030036767
