source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Bot,"Single component pure polyurethane based  elastomeric seamless liquid applied membrane:
1.Before starting waterproofing  works the surface of  the slab should  be  made free of any loose particles, vegetation, grease or oily matters etc.treating all surface cracks, construction joints and honey combs by grouting with specialised nonshrink grout, injection grouting through nozzles, haunching the corners,bore packing and grouting the annular space between pipe and concrete as specified by approved Contractor and preparation of surface in all aspects to receive the waterproofing  Ponding test should be conducted for a period of 72 hours to ensure that there is no leakage from the slab. Any damp spots on  the slab should  be  attended  by grouting  cement  mixed  with  flow  enhancers  like Cebex-100 or equivalent until the leak or dampness is arrested. 
2.After treating  the  surface as mentioned  above apply liquid applied,  high performance, pure polyurethane based, single component,  low VOC, elastomeric, seamless, moisture curing, waterproof membrane, applied in 2 coats with roller / airless spray,(As required  by the manufacturer specifications but minimum thickness (DFT) shall pass 1.5 mm) with  over 400% elongation and sufficient puncture resistance and anti-root penetration capacity over one coat of compatible primer at a coverage as per the manufacturer's recommendation . The spray applied membrane should be seamless, free of any holes. Overlap   should   be   as   per manufacturer specifications.
3. When spray applied or brush coated procedure is adopted, the coverage of the material should be noted on a daily basis and to be submitted to client. 
4.At the expansion joints and termination, the detailing for the membrane application shall be submitted to the Client / the Engineer/QA approval prior to commencing the work.
5.The PU waterproofing membrane should be extended 300mm above FFL on the vertical surface and tucked into the wall by making a groove.
6.Ponding tests for 72 hours should be conducted after the completion of application of membrane to ensure water tightness.
7.Treatment shall be provided from standard manufacturers like FOSROC,BASF,SIKA / Equivalent.
8.Thereafter Providing and laying 250 GSM non woven polypropylene geotextile for horizontal surface.
",single component pure polyurethane based elastomeric seamless liquid applied membrane 1 before starting waterproofing works the surface of the slab should be made free of any loose particles vegetation grease or oily matters etc treating all surface cracks construction joints and honey combs by grouting with specialised nonshrink grout injection grouting through nozzles haunching the corners bore packing and grouting the annular space between pipe and concrete as specified by approved contractor and preparation of surface in all aspects to receive the waterproofing ponding test should be conducted for a period of 72 hours to ensure that there is no leakage from the slab any damp spots on the slab should be attended by grouting cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested 2 after treating the surface as mentioned above apply liquid applied high performance pure polyurethane based single component low voc elastomeric seamless moisture curing waterproof membrane applied in 2 coats with roller airless spray as required by the manufacturer specifications but minimum thickness dft shall pass 1 with over 400 elongation and sufficient puncture resistance and anti root penetration capacity over one coat of compatible primer at a coverage as per the manufacturer s recommendation the spray applied membrane should be seamless free of any holes overlap should be as per manufacturer specifications 3 when spray applied or brush coated procedure is adopted the coverage of the material should be noted on a daily basis and to be submitted to client 4 at the expansion joints and termination the detailing for the membrane application shall be submitted to the client the engineer qa approval prior to commencing the work 5 the pu waterproofing membrane should be extended above ffl on the vertical surface and tucked into the wall by making a groove 6 ponding tests for 72 hours should be conducted after the completion of application of membrane to ensure water tightness 7 treatment shall be provided from standard manufacturers like fosroc basf sika equivalent 8 thereafter providing and laying 250 gsm non woven polypropylene geotextile for horizontal surface,m2,22054.0,,tile,,0.796,kgCO2e/kg,,predict_cci,,predict,164.9297330530129,5.111564403880616,49.24401569346151,3.9168914491699445,89.00003998203712,4.499810114575023,150.68114,5.0217805,43.16708967037677,3.7879799341547966
Bot,"For Non Tiling Area (Screed concrete as final finish):
Providing & Laying average 75mm THK protective screed of M15 grade with slope 1:150 or 1:100 as per approved GFC containing 12 mm downsize aggregates, 100% virgin polypropylene fibers @ 0.9 Kg per Cu.m with a smooth finish, well compacted, curing for 7 days etc. complete. 10mm X 100mm  thermocol to be placed at the peripheral corners prior to laying screed and later 10 mm wide X 30 mm deep thermocol to be removed from screed top  and to be filled with ShaliTex Bitumen Based Sealing Compound or Equivalent. The screed shall be finished with checkered marking of 600 mm x 600mm using 3 mm thread and panels of 3000mm X 3000mm shall be formed by saw cut groove of size 6 mm wide X 30 mm deep (with in 20 hrs time) which then filled with ShaliTex Bitumen Based Sealing Compound by covering either sides neatly with masking tape to avoid spillages,etc., clean and complete. 
On vertical surface : Providing and laying  12 mm thick protective plaster on the wall in cement mortar (1:4), including mixing integral waterproofing compound as per manufacturer specifications including bonding agent.
Measurements shall be considered as floor area only.
NOTE: Only Plan areas shall be considered and necessary shop drawings shall be submitted by contractor for consultants/Client / the Engineer approval prior to execution.
Note: Plan area shall be the mode of measurement.",for non tiling area screed concrete as final finish providing laying average thk protective screed of m15 grade with slope 1 150 or 1 100 as per approved gfc containing downsize aggregates 100 virgin polypropylene fibers 0 9 kg per cu m with a smooth finish well compacted curing for 7 days etc complete x thermocol to be placed at the peripheral corners prior to laying screed and later wide x deep thermocol to be removed from screed top and to be filled with shalitex bitumen based sealing compound or equivalent the screed shall be finished with checkered marking of x using thread and panels of x shall be formed by saw cut groove of size wide x deep with in 20 hrs time which then filled with shalitex bitumen based sealing compound by covering either sides neatly with masking tape to avoid spillages etc clean and complete on vertical surface providing and laying thick protective plaster on the wall in cement mortar 1 4 including mixing integral waterproofing compound as per manufacturer specifications including bonding agent measurements shall be considered as floor area only note only plan areas shall be considered and necessary shop drawings shall be submitted by contractor for consultants client the engineer approval prior to execution note plan area shall be the mode of measurement,m2,13008.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,21.812122469150236,3.1272920819082453,49.24401569346151,3.9168914491699445,67.69210343484676,4.229634249897672,61.122128,4.129102,42.882688912043065,3.7815199122907996
Bot,"Providing & Laying clay Tiles as per IS 1478:1992 of size 200 X 200mm  size, 20mm  thick  of 1st  class  quality  in  approved colors/shades to  floor  in  required  position set  on  bed  of  cement  mortar  1:4  (1 Cement : 4  Manufactured Sand) of minimum  30mm  thk to required slopes as per drawing including cement slurry matching the staggered design patterns, Joints to run horizontally and vertically with 10 mm spacers, levelling, lining, grouting the joints with greycement mxed grouts or equivalent grouting prigments added to match the colour of the tile or contrast to tile as per specifications from drawings, rubbing, washing, curing, cleaning and protecting finished surface from scratches, damage,stains and other damages at level with POP over bubbled polythene sheet or equivalent etc., complete.  10mm X 20mm  thermocol to be placed at the peripheral corners prior to laying screed and later 10 mm wide X 30 mm deep thermocol to be removed from tile top level and to be filled with ShaliTex Bitumen Based Sealing Compound or Equivalent.",providing laying clay tiles as per is 1478 1992 of size 200 x size thick of 1st class quality in approved colors shades to floor in required position set on bed of cement mortar 1 4 1 cement 4 manufactured sand of minimum thk to required slopes as per drawing including cement slurry matching the staggered design patterns joints to run horizontally and vertically with spacers levelling lining grouting the joints with greycement mxed grouts or equivalent grouting prigments added to match the colour of the tile or contrast to tile as per specifications from drawings rubbing washing curing cleaning and protecting finished surface from scratches damage stains and other damages at level with pop over bubbled polythene sheet or equivalent etc complete x thermocol to be placed at the peripheral corners prior to laying screed and later wide x deep thermocol to be removed from tile top level and to be filled with shalitex bitumen based sealing compound or equivalent,m2,11834.0,,tile,,0.796,kgCO2e/kg,,predict_cci,,predict,256.8484762243374,5.552372110936506,49.24401569346151,3.9168914491699445,78.87971099558007,4.380521890558847,260.5594,5.5666614,44.4622239980735,3.8168817393147174
Bot,"Providing  & Laying  sloped clay Tile skirting of 200mm x 200mm per IS 1478:1992, 20mm  thick  of   1st  class  quality  in  approved colors/shades to floor in required  position set  on  bed  of  cement  mortar  1:4  (1 Cement  : 4  Manufactured Sand) of minimum  30mm  thk to required slopes as per drawing incl cement slurry matching the design patterns, Joints to run vertically with 10 mm spacers, leveling, lining, grouting the joints with greycement mixed grouts or equivalent prigments added to match the colour of the tile or contrast of tile as per specifications, rubbing, washing, curing, cleaning and protecting finished surface from scratches, damage,stains and other damages at level with POP over bubbled polythene sheet or equivalent etc., complete. 
100mm height",providing laying sloped clay tile skirting of x per is 1478 1992 thick of 1st class quality in approved colors shades to floor in required position set on bed of cement mortar 1 4 1 cement 4 manufactured sand of minimum thk to required slopes as per drawing incl cement slurry matching the design patterns joints to run vertically with spacers leveling lining grouting the joints with greycement mixed grouts or equivalent prigments added to match the colour of the tile or contrast of tile as per specifications rubbing washing curing cleaning and protecting finished surface from scratches damage stains and other damages at level with pop over bubbled polythene sheet or equivalent etc complete height,m,3638.0,,tile,,0.796,kgCO2e/kg,,predict_cci,,predict,377.8391918807913,5.937111819214435,273.78752374919117,5.615998158113712,86.95214287672015,4.4767928356021605,239.5994,5.4831333,44.17070023797148,3.810448651825997
Bot,Terrace Slabs,terrace slabs,m3,3701.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.121934501381787,2.7801807361674964,16.98439980815464,2.889504704789493,18.884723220706725,2.9899517595638763,15.854162,2.8245976,16.098591643764873,2.838996100103092
Bot,UG Sump,ug sump,m3,755.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,26.922944427668877,3.3294487317774433,16.98439980815464,2.889504704789493,19.380295742683764,3.0145685391065493,12.046863,2.5685477,23.33667379211701,3.1919844221864606
Bot,STP,stp,m3,672.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.474786927952064,2.011535614248688,16.98439980815464,2.889504704789493,19.63238625756329,3.026861989689344,9.114255,2.3139458,4.535060147802879,1.7111024329132785
Bot,OHT,oht,m3,405.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,27.806341745134496,3.360595562385389,16.98439980815464,2.889504704789493,20.24192173622737,3.0559766695044317,16.9208,2.885962,23.990330135757137,3.2184889554741716
Bot,Staircase head rooms,staircase head rooms,m3,262.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,79.74650258531766,4.391314649527857,16.98439980815464,2.889504704789493,21.52898004606273,3.114802482494526,17.676983,2.9272919,62.75015882344793,4.154971675383635
Bot,Rain Water Sump,rain water sump,m3,759.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,48.02447229231263,3.8923196079717006,16.98439980815464,2.889504704789493,19.380295742683764,3.0145685391065493,12.046863,2.5685477,42.12129669481005,3.7640169979206277
Bot,"1. Before starting waterproofing works the surface of the wall and floor should be made free of any loose particles, vegetation, grease, oily matters etc. All tie rod
holes  should  be  filled  properly.  All  honeycombs  should  be  repaired  as  per approved repair procedures. Any damp spots on the walls should be attended by
grouting with slurry cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested.
2. All penetrations should be made water tight. Waterproofing details near the· penetrations should be submitted to the client and approval to be obtained prior to start the work. When pipes are fixed in the openings left out while casting structure, the  filling of the space between  pipe and concrete  shall  be carried out by approved non shrink cementitous grout. The portion of the pipe having interface with grout shall be roughened by spraying sand over epoxy bonding agent applied on the pipe and old concrete surface in contact with pipe.
3. Pond the pool by keeping water for full depth for atleast 72 hours. Any leakage or dampness  on the  surface  should  be arrested  by treating  the  concrete  by: injection of PU grout or any other suitable method acceptable to the client / the Engineer.
4. After  preparing  the tank as  mentioned above apply Single component, elastomeric liquid cold applied Poly Urethane membrane for floors (Thickness  as per manufacturer specification but shall not be less than 1.5mm thickness) with over 400% elongation and sufficient tensile  strength  (minimum  4MPa}. The  spray applied  membrane  should  be seamless,  free  of  any  holes. Applicator  should establish the continuity of the membrane with proper overlaps on the wall surfaces to a minimum of 300 mm from FFL with suitable test methods. 
5. After completion of waterproofing and allowing curing time, the ponding test shall be carried out to ensure water tightness for a period of 72 hours .
6.Thereafter Providing and laying 250 GSM non woven polypropylene geotextile for horizontal surface.
7.Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",1 before starting waterproofing works the surface of the wall and floor should be made free of any loose particles vegetation grease oily matters etc all tie rod holes should be filled properly all honeycombs should be repaired as per approved repair procedures any damp spots on the walls should be attended by grouting with slurry cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested 2 all penetrations should be made water tight waterproofing details near the penetrations should be submitted to the client and approval to be obtained prior to start the work when pipes are fixed in the openings left out while casting structure the filling of the space between pipe and concrete shall be carried out by approved non shrink cementitous grout the portion of the pipe having interface with grout shall be roughened by spraying sand over epoxy bonding agent applied on the pipe and old concrete surface in contact with pipe 3 pond the pool by keeping water for full depth for atleast 72 hours any leakage or dampness on the surface should be arrested by treating the concrete by injection of pu grout or any other suitable method acceptable to the client the engineer 4 after preparing the tank as mentioned above apply single component elastomeric liquid cold applied poly urethane membrane for floors thickness as per manufacturer specification but shall not be less than 1 thickness with over 400 elongation and sufficient tensile strength minimum 4mpa the spray applied membrane should be seamless free of any holes applicator should establish the continuity of the membrane with proper overlaps on the wall surfaces to a minimum of from ffl with suitable test methods 5 after completion of waterproofing and allowing curing time the ponding test shall be carried out to ensure water tightness for a period of 72 hours 6 thereafter providing and laying 250 gsm non woven polypropylene geotextile for horizontal surface 7 treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,450.0,,tile,,0.796,kgCO2e/kg,,predict_cci,,predict,222.5000585672278,5.409411676099351,49.24401569346151,3.9168914491699445,88.85859968172463,4.498237320187904,224.23404,5.41714,43.11622336586701,3.786827591579759
Bot,"Providing & Laying average 50mm THK protective screed of M15 grade to required slope containing 12mm downsize aggregates, with a smooth finish, well compacted, curing for 7 days etc. complete. Cracks shall be strictly avoided in screed concrete.",providing laying average thk protective screed of m15 grade to required slope containing downsize aggregates with a smooth finish well compacted curing for 7 days etc complete cracks shall be strictly avoided in screed concrete,m2,450.0,,concrete,M15,13.405,kgCO2e/m2,,predict_cci,,predict,69.10108688120528,4.249938298645102,49.24401569346151,3.9168914491699445,64.95134712638371,4.188917305435126,90.26281,4.5137434,43.188525786211116,3.78846515778533
